filename,category,ground_truth_id,description,expected_pipeline
TIGER_REC_05_P03_003611.jpg,tiger,IND-TIGER-238,Repeat tiger #5 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_05_P04_004355.jpg,tiger,IND-TIGER-238,Repeat tiger #5 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_06_P01_003370.jpg,tiger,IND-TIGER-264,Repeat tiger #6 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_06_P02_003551.jpg,tiger,IND-TIGER-264,Repeat tiger #6 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_06_P03_000634.jpg,tiger,IND-TIGER-264,Repeat tiger #6 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_06_P04_002883.jpg,tiger,IND-TIGER-264,Repeat tiger #6 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_07_P01_001260.jpg,tiger,IND-TIGER-54,Repeat tiger #7 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_07_P02_003849.jpg,tiger,IND-TIGER-54,Repeat tiger #7 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_07_P03_001659.jpg,tiger,IND-TIGER-54,Repeat tiger #7 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_07_P04_003486.jpg,tiger,IND-TIGER-54,Repeat tiger #7 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_08_P01_001015.jpg,tiger,IND-TIGER-237,Repeat tiger #8 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_08_P02_005005.jpg,tiger,IND-TIGER-237,Repeat tiger #8 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_08_P03_000713.jpg,tiger,IND-TIGER-237,Repeat tiger #8 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_08_P04_004904.jpg,tiger,IND-TIGER-237,Repeat tiger #8 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_09_P01_003460.jpg,tiger,IND-TIGER-255,Repeat tiger #9 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_09_P02_000500.jpg,tiger,IND-TIGER-255,Repeat tiger #9 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_09_P03_003445.jpg,tiger,IND-TIGER-255,Repeat tiger #9 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_09_P04_004659.jpg,tiger,IND-TIGER-255,Repeat tiger #9 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_10_P01_004922.jpg,tiger,IND-TIGER-96,Repeat tiger #10 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_10_P02_000465.jpg,tiger,IND-TIGER-96,Repeat tiger #10 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_10_P03_001924.jpg,tiger,IND-TIGER-96,Repeat tiger #10 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_10_P04_002045.jpg,tiger,IND-TIGER-96,Repeat tiger #10 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_11_P01_001532.jpg,tiger,IND-TIGER-114,Repeat tiger #11 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_11_P02_002561.jpg,tiger,IND-TIGER-114,Repeat tiger #11 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_11_P03_000988.jpg,tiger,IND-TIGER-114,Repeat tiger #11 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_11_P04_002179.jpg,tiger,IND-TIGER-114,Repeat tiger #11 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_12_P01_005137.jpg,tiger,IND-TIGER-100,Repeat tiger #12 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_12_P02_001477.jpg,tiger,IND-TIGER-100,Repeat tiger #12 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_12_P03_002023.jpg,tiger,IND-TIGER-100,Repeat tiger #12 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_12_P04_004643.jpg,tiger,IND-TIGER-100,Repeat tiger #12 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_13_P01_000109.jpg,tiger,IND-TIGER-201,Repeat tiger #13 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_13_P02_002000.jpg,tiger,IND-TIGER-201,Repeat tiger #13 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_13_P03_000630.jpg,tiger,IND-TIGER-201,Repeat tiger #13 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_13_P04_000625.jpg,tiger,IND-TIGER-201,Repeat tiger #13 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_14_P01_000361.jpg,tiger,IND-TIGER-91,Repeat tiger #14 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_14_P02_003694.jpg,tiger,IND-TIGER-91,Repeat tiger #14 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_14_P03_000024.jpg,tiger,IND-TIGER-91,Repeat tiger #14 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_14_P04_002306.jpg,tiger,IND-TIGER-91,Repeat tiger #14 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_15_P01_002681.jpg,tiger,IND-TIGER-168,Repeat tiger #15 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_15_P02_001478.jpg,tiger,IND-TIGER-168,Repeat tiger #15 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_15_P03_003971.jpg,tiger,IND-TIGER-168,Repeat tiger #15 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_15_P04_003265.jpg,tiger,IND-TIGER-168,Repeat tiger #15 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_16_P01_003696.jpg,tiger,IND-TIGER-153,Repeat tiger #16 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_16_P02_000612.jpg,tiger,IND-TIGER-153,Repeat tiger #16 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_16_P03_003437.jpg,tiger,IND-TIGER-153,Repeat tiger #16 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_16_P04_000396.jpg,tiger,IND-TIGER-153,Repeat tiger #16 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_17_P01_003925.jpg,tiger,IND-TIGER-45,Repeat tiger #17 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_17_P02_001787.jpg,tiger,IND-TIGER-45,Repeat tiger #17 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_17_P03_002714.jpg,tiger,IND-TIGER-45,Repeat tiger #17 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_17_P04_001141.jpg,tiger,IND-TIGER-45,Repeat tiger #17 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_18_P01_004690.jpg,tiger,IND-TIGER-67,Repeat tiger #18 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_18_P02_004305.jpg,tiger,IND-TIGER-67,Repeat tiger #18 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_18_P03_005080.jpg,tiger,IND-TIGER-67,Repeat tiger #18 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_18_P04_003234.jpg,tiger,IND-TIGER-67,Repeat tiger #18 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_19_P01_004972.jpg,tiger,IND-TIGER-130,Repeat tiger #19 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_19_P02_001196.jpg,tiger,IND-TIGER-130,Repeat tiger #19 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_19_P03_004899.jpg,tiger,IND-TIGER-130,Repeat tiger #19 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_19_P04_002610.jpg,tiger,IND-TIGER-130,Repeat tiger #19 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_20_P01_002566.jpg,tiger,IND-TIGER-22,Repeat tiger #20 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_20_P02_002709.jpg,tiger,IND-TIGER-22,Repeat tiger #20 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_20_P03_003808.jpg,tiger,IND-TIGER-22,Repeat tiger #20 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_20_P04_004455.jpg,tiger,IND-TIGER-22,Repeat tiger #20 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
ANIMAL_DEER_001_59da8af2-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_002_59f460e8-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_003_5995afad-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_004_58ddd79d-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_005_588f65ce-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_006_59104a2c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_007_58d7a126-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_008_58ede14d-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_009_58629317-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_010_5946b7e3-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_011_5897b1b5-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_012_58c033c6-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_013_59452c70-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_014_58fbed6b-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_015_586c87ed-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_016_58cb13db-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_017_59439cac-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DEER_018_58d615b3-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,deer,Non-target wildlife (deer),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_019_59e44165-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_020_5998ceae-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_021_59d751c2-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_022_59fe23fb-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_023_59cb3797-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_024_5987b263-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_025_59cf4536-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_026_5a197a4c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_027_59c31a46-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_028_5968c0c0-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_029_5a07ce47-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_030_59af959b-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_031_597e6274-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_032_59f2c3db-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_033_5a015c1a-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_034_59c4c00c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_035_599fc0e9-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_COYOTE_036_59bac7cd-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,coyote,Non-target wildlife (coyote),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_037_59f798c4-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_038_59fe2365-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_039_59b485d1-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_040_59d8ed5e-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_041_59ef8c44-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_042_5998cdb5-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_043_596d6565-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_044_59adfdd5-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_045_5a1b1624-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_046_59ddc319-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_047_5a04963f-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_048_5a0e3540-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_049_599be7d2-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_050_59af976b-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_051_5a2e1424-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_052_59a62ae6-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_053_598ad12f-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_BOBCAT_054_598495c9-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,bobcat,Non-target wildlife (bobcat),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_055_5a231108-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_056_597cd78c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_057_5998cf4c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_058_597cd4b3-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_059_59fe21de-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_060_599a5cf9-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_061_59a62bb7-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_062_59cf46af-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_063_596a4d3c-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_064_599d7e94-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_065_5a02fb65-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_066_59c80310-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_067_598c5b70-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_068_5a1e5021-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_069_59c17a29-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_070_59b4859f-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_071_59ccd152-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_RACCOON_072_5a0495ea-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,raccoon,Non-target wildlife (raccoon),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_073_5965a97f-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_074_59cf47a8-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_075_59b1310d-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_076_59cf47a5-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_077_5a231245-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_078_599106ab-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_079_5976a518-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_080_59f5ffab-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_081_5a096b02-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
ANIMAL_DOG_082_59d7540b-23d2-11e8-a6a3-ec086b02610b.jpg,other_animal,dog,Non-target wildlife (dog),Stage 2B Animal Detected -> Species Refusal / Not Tiger
